location_name,source_location_names,sensor,first_week,last_week,weekly_observation_count,weekly_passers,target_definition,source_sensor_count,excluded_anomalous_week_count,raw_median_weekly_passers,mean_weekly_passers,p25_weekly_passers,p75_weekly_passers,iqr_weekly_passers,variability_ratio,latest_weekly_passers,lat,lon,shop_count_80m,shop_count_120m,shop_count_40m,shop_count_200m,shop_count_300m,distance_to_nearest_shop_m,high_street_shop_count_120m,horeca_count_120m,horeca_count_60m,horeca_count_200m,horeca_count_300m,distance_to_nearest_horeca_m,nightlife_count_300m,transit_stop_count_250m,transit_stop_count_100m,transit_stop_count_500m,distance_to_nearest_transit_m,high_capacity_transit_count_500m,tourism_poi_count_300m,tourism_poi_count_100m,tourism_poi_count_500m,distance_to_nearest_tourism_poi_m,visitor_destination_count_500m,lodging_count_500m,in_official_shopping_area,in_key_shopping_area,shopping_area_name,shopping_area_category,distance_to_amsterdam_center_m,walkable_street_length_200m,pedestrian_street_length_200m,pedestrian_street_share_200m,intersection_count_150m,distance_to_nearest_intersection_m,retail_concentration_80_300,horeca_concentration_120_300,active_poi_categories_300m,shop_count_80m_percentile,shop_count_120m_percentile,horeca_count_120m_percentile,transit_stop_count_250m_percentile,distance_to_nearest_transit_m_percentile,tourism_poi_count_300m_percentile,distance_to_amsterdam_center_m_percentile,pedestrian_street_length_200m_percentile,intersection_count_150m_percentile,weekly_passers_percentile,nearby_anchor_median_passers,nearest_anchor_distance_m,nearest_anchor_name,nearby_anchor_median_passers_percentile,predicted_weekly_passers,prediction_low,prediction_high,actual_minus_predicted,absolute_error,loocv_predicted_weekly_passers,loocv_absolute_error,loocv_absolute_percentage_error,interval_width_ratio,feature_mean_abs_z,feature_max_abs_z,model,predicted_rank
Kalverstraat t.h.v. 1,Kalverstraat t.h.v. 1,CMSA-GAKH-01,2023-01-02T00:00:00,2024-03-25T00:00:00,64,404456,direction_neutral_normal_week_median,1,1,404009,402107,346181,442416,96235,0.238,163779,52.372636,4.892074,26,57,8,134,250,12.9,29,21,3,79,161,24.4,50,20,1,35,57.3,2,49,9,146,9.0,47,75,1,1,Dam/Magna Plaza,K,52.3,8738.0,7024.8,0.804,39,6.4,0.104,0.13,4,94.0,98.0,62.0,78.0,66.0,58.0,98.0,94.0,98.0,90.0,237138,252.0,Damstraat,82.0,498463,252738,983096,-94007,94007,586170,181714,44.9,1.465,1.115,2.708,huber_ridge_log_linear,1
Damrak 1-5,Damrak 1-5,GACM-04,2023-01-02T00:00:00,2024-03-25T00:00:00,63,430649,direction_neutral_normal_week_median,1,2,428660,426398,340231,514206,173976,0.404,181456,52.377016,4.898084,17,44,4,107,245,10.6,16,14,5,109,249,14.6,84,25,0,87,121.4,10,90,12,147,19.0,38,78,1,1,Nieuwendijk/Damrak,K,590.9,9167.5,8037.0,0.877,21,10.1,0.069,0.056,4,68.0,74.0,50.0,82.0,54.0,96.0,50.0,98.0,94.0,94.0,217114,189.5,Oudebrugsteeg,46.0,479308,243025,945316,-48659,48659,534399,103750,24.1,1.465,1.114,2.708,huber_ridge_log_linear,2
Oudebrugsteeg,Oudebrugsteeg,CMSA-GAWW-20,2023-01-02T00:00:00,2024-03-25T00:00:00,64,312888,direction_neutral_normal_week_median,1,1,310088,316118,283912,357287,73375,0.235,119335,52.375352,4.897483,22,46,6,166,289,2.7,14,78,29,161,278,3.1,99,4,0,69,151.6,12,90,18,168,31.1,47,88,0,0,,,437.4,5589.2,3763.7,0.673,6,77.0,0.076,0.281,4,82.0,82.0,98.0,40.0,50.0,96.0,70.0,90.0,26.0,82.0,241767,179.2,Korte Niezel,86.0,327858,166235,646618,-14970,14970,328046,15158,4.8,1.465,0.862,1.377,huber_ridge_log_linear,3
Damstraat,Damstraat,CMSA-GAWW-21,2023-01-02T00:00:00,2024-03-25T00:00:00,64,463537,direction_neutral_normal_week_median,1,1,462728,459618,398754,515341,116586,0.252,217137,52.371932,4.895603,28,45,11,87,248,7.2,18,46,22,72,147,10.7,43,4,0,38,173.2,8,48,6,144,55.8,47,70,1,1,Damstraat/Hoogstraten,K,265.0,5370.2,3004.6,0.56,11,3.5,0.113,0.313,4,98.0,78.0,84.0,40.0,46.0,54.0,94.0,58.0,58.0,98.0,223705,118.5,Oudezijds Voorburgwal t.h.v. 206,62.0,272036,137931,536525,191501,191501,212242,251295,54.2,1.465,1.087,2.708,huber_ridge_log_linear,4
Oudezijds Voorburgwal t.h.v. 206,Oudezijds Voorburgwal t.h.v. 206,CMSA-GAWW-17,2023-01-02T00:00:00,2024-03-25T00:00:00,64,195266,direction_neutral_normal_week_median,1,1,195179,192409,171318,211804,40486,0.207,82437,52.372784,4.896652,14,41,5,116,257,4.3,15,16,3,87,226,14.0,76,6,0,44,219.3,8,59,5,153,38.9,50,76,0,0,,,304.3,5148.9,3022.7,0.587,9,4.1,0.054,0.071,4,54.0,64.0,54.0,58.0,22.0,76.0,90.0,62.0,34.0,58.0,250365,80.2,Stoofsteeg,94.0,267959,135864,528484,-72693,72693,292909,97643,50.0,1.465,0.657,1.154,huber_ridge_log_linear,5
Oudekennissteeg,Oudekennissteeg,CMSA-GAWW-12,2023-01-02T00:00:00,2024-03-25T00:00:00,64,346633,direction_neutral_normal_week_median,1,1,344997,345965,313962,371409,57448,0.166,154912,52.373862,4.898693,16,41,3,130,238,26.3,9,44,8,142,264,6.1,102,2,0,47,241.8,13,72,9,152,30.7,45,80,0,0,,,448.9,5500.6,2987.5,0.543,16,4.2,0.067,0.167,4,62.0,64.0,78.0,22.0,14.0,86.0,66.0,50.0,86.0,86.0,217312,50.5,Oudezijds Voorburgwal t.h.v. 91,50.0,223279,113210,440364,123354,123354,212384,134249,38.7,1.465,0.818,1.057,huber_ridge_log_linear,6
Oudezijds Voorburgwal t.h.v. 91,Oudezijds Voorburgwal t.h.v. 91,CMSA-GAWW-14,2023-01-02T00:00:00,2024-03-25T00:00:00,64,104055,direction_neutral_normal_week_median,1,1,103102,105260,88282,118951,30670,0.295,44410,52.37354,4.898169,19,31,4,121,258,13.3,5,23,3,127,277,36.7,97,4,0,44,238.0,12,67,8,150,45.4,45,80,0,0,,,408.2,5745.6,3171.8,0.552,12,48.2,0.074,0.083,4,76.0,50.0,66.0,40.0,18.0,82.0,82.0,86.0,62.0,46.0,250871,50.5,Oudekennissteeg,98.0,222274,112700,438382,-118219,118219,245946,141891,136.4,1.465,0.691,0.986,huber_ridge_log_linear,7
Korte Niezel,Korte Niezel,CMSA-GAWW-11,2023-01-02T00:00:00,2024-03-25T00:00:00,64,303472,direction_neutral_normal_week_median,1,1,303405,303350,261824,342732,80908,0.267,121323,52.374618,4.899833,23,54,4,117,176,12.5,20,65,18,186,255,5.6,103,0,0,54,264.3,14,78,6,143,27.7,42,75,0,0,,,545.0,5120.8,2816.1,0.55,16,18.3,0.131,0.255,3,86.0,94.0,94.0,6.0,6.0,90.0,54.0,34.0,86.0,78.0,232065,114.3,Oudekennissteeg,74.0,221172,112142,436208,82300,82300,202745,100727,33.2,1.465,1.05,1.641,huber_ridge_log_linear,8
Oudezijds Achterburgwal t.h.v. 91,Oudezijds Achterburgwal t.h.v. 91,CMSA-GAWW-16,2023-01-02T00:00:00,2024-03-25T00:00:00,56,244157,direction_neutral_normal_week_median,1,9,233068,238413,207798,266979,59181,0.242,73076,52.37263,4.898236,15,48,4,128,230,17.2,9,25,5,87,216,12.2,75,4,0,24,184.5,7,52,6,140,11.7,47,68,0,0,,,413.1,5293.3,2862.3,0.541,14,43.1,0.065,0.116,4,58.0,86.0,74.0,40.0,38.0,70.0,74.0,42.0,74.0,70.0,224588,32.1,Oudezijds Achterburgwal t.h.v. 86,66.0,214168,108590,422394,29989,29989,210041,34116,14.0,1.465,0.641,0.785,huber_ridge_log_linear,9
Stoofsteeg,Stoofsteeg,CMSA-GAWW-13,2023-01-02T00:00:00,2024-03-25T00:00:00,60,218082,direction_neutral_normal_week_median,1,5,195711,200061,143028,246046,103018,0.472,56807,52.372441,4.897692,19,40,5,128,222,9.4,11,20,4,88,196,3.3,71,3,0,33,215.4,8,51,8,137,12.5,46,66,0,0,,,380.0,5305.5,2822.4,0.532,10,4.1,0.086,0.102,4,76.0,58.0,58.0,30.0,26.0,64.0,86.0,38.0,46.0,66.0,236379,42.5,Oudezijds Achterburgwal t.h.v. 91,78.0,212638,107814,419376,5444,5444,211194,6888,3.2,1.465,0.688,0.926,huber_ridge_log_linear,10
